predicted price: [358244.16] , true price: 349950.0 
predicted price: [475254.66] , true price: 635000.0 
predicted price: [3310017.] , true price: 4500000.0 
predicted price: [447173.97] , true price: 256883.0 
predicted price: [268423.78] , true price: 385195.0 
predicted price: [499085.97] , true price: 350000.0 
predicted price: [681305.06] , true price: 779950.0 
predicted price: [386665.75] , true price: 314950.0 
predicted price: [718762.06] , true price: 454450.0 
predicted price: [470700.7] , true price: 1062500.0 
predicted price: [302973.88] , true price: 310000.0 
predicted price: [384527.47] , true price: 287500.0 
predicted price: [1232800.5] , true price: 600000.0 
predicted price: [1061695.] , true price: 1160000.0 
predicted price: [427954.72] , true price: 475000.0 
predicted price: [805874.2] , true price: 785000.0 
predicted price: [474353.84] , true price: 840000.0 
predicted price: [677165.25] , true price: 742500.0 
predicted price: [426242.] , true price: 450000.0 
predicted price: [268984.34] , true price: 218000.0 
predicted price: [539648.1] , true price: 319000.0 
predicted price: [515368.53] , true price: 700000.0 
predicted price: [449905.28] , true price: 361000.0 
predicted price: [271991.4] , true price: 115000.0 
predicted price: [267395.12] , true price: 370000.0 
predicted price: [541167.44] , true price: 362000.0 
predicted price: [312257.53] , true price: 313000.0 
predicted price: [594797.06] , true price: 372000.0 
predicted price: [369556.84] , true price: 460500.0 
predicted price: [394260.16] , true price: 339950.0 
predicted price: [1118710.] , true price: 950000.0 
predicted price: [508390.7] , true price: 710000.0 
predicted price: [425220.34] , true price: 379000.0 
predicted price: [259938.3] , true price: 356000.0 
predicted price: [725712.7] , true price: 590000.0 
predicted price: [455190.12] , true price: 302500.0 
predicted price: [430194.12] , true price: 502000.0 
predicted price: [535386.6] , true price: 680000.0 
predicted price: [511853.16] , true price: 498000.0 
predicted price: [887052.2] , true price: 857500.0 
predicted price: [719012.5] , true price: 270000.0 
predicted price: [461393.47] , true price: 330000.0 
predicted price: [393352.12] , true price: 293500.0 
predicted price: [358736.72] , true price: 390000.0 
predicted price: [438468.16] , true price: 343000.0 
predicted price: [317498.47] , true price: 244500.0 
predicted price: [618843.4] , true price: 355000.0 
predicted price: [390832.34] , true price: 224950.0 
predicted price: [379572.16] , true price: 395000.0 
predicted price: [678060.06] , true price: 545000.0 
predicted price: [4036720.2] , true price: 6885000.0 
predicted price: [472390.03] , true price: 429000.0 
predicted price: [466555.84] , true price: 442500.0 
predicted price: [436749.72] , true price: 530000.0 
predicted price: [1242009.2] , true price: 1450000.0 
predicted price: [393899.53] , true price: 490000.0 
predicted price: [611335.56] , true price: 802000.0 
predicted price: [380663.47] , true price: 404000.0 
predicted price: [270269.06] , true price: 490000.0 
predicted price: [590722.3] , true price: 623000.0 
predicted price: [260732.22] , true price: 305000.0 
predicted price: [408570.28] , true price: 297000.0 
predicted price: [466423.62] , true price: 445000.0 
predicted price: [446933.22] , true price: 277500.0 
predicted price: [456445.1] , true price: 274800.0 
predicted price: [346023.9] , true price: 405500.0 
predicted price: [359519.2] , true price: 271500.0 
predicted price: [465332.22] , true price: 608000.0 
predicted price: [382379.66] , true price: 640000.0 
predicted price: [657405.7] , true price: 303500.0 
predicted price: [1069425.] , true price: 1175000.0 
predicted price: [1005558.6] , true price: 810000.0 
predicted price: [509593.03] , true price: 220000.0 
predicted price: [276983.25] , true price: 410000.0 
predicted price: [446423.4] , true price: 520500.0 
predicted price: [338915.6] , true price: 212000.0 
predicted price: [481753.84] , true price: 292000.0 
predicted price: [877997.06] , true price: 659000.0 
predicted price: [410463.1] , true price: 501000.0 
predicted price: [992055.44] , true price: 886000.0 
predicted price: [494030.16] , true price: 342000.0 
predicted price: [245734.27] , true price: 250000.0 
predicted price: [513793.78] , true price: 350000.0 
predicted price: [290708.] , true price: 540000.0 
predicted price: [553390.25] , true price: 794500.0 
predicted price: [331662.6] , true price: 248000.0 
predicted price: [336644.6] , true price: 395000.0 
predicted price: [660198.2] , true price: 592000.0 
predicted price: [497916.47] , true price: 505000.0 
predicted price: [428314.56] , true price: 362500.0 
predicted price: [415454.38] , true price: 385000.0 
predicted price: [405162.66] , true price: 489950.0 
predicted price: [513137.38] , true price: 299000.0 
predicted price: [506685.1] , true price: 670000.0 
predicted price: [430516.75] , true price: 620000.0 
predicted price: [413156.44] , true price: 306000.0 
predicted price: [913321.56] , true price: 1200000.0 
predicted price: [373772.84] , true price: 400000.0 
predicted price: [358090.78] , true price: 325000.0 
predicted price: [496517.22] , true price: 316000.0 
predicted price: [1011698.7] , true price: 2205000.0 
predicted price: [341980.3] , true price: 450000.0 
predicted price: [423023.8] , true price: 397500.0 
predicted price: [291387.97] , true price: 263700.0 
predicted price: [659281.75] , true price: 808900.0 
predicted price: [285625.22] , true price: 200000.0 
predicted price: [398613.03] , true price: 315000.0 
predicted price: [481947.38] , true price: 518500.0 
predicted price: [457056.97] , true price: 622500.0 
predicted price: [339420.6] , true price: 325000.0 
predicted price: [641235.] , true price: 476000.0 
predicted price: [388544.78] , true price: 535000.0 
predicted price: [409170.25] , true price: 424950.0 
predicted price: [472015.53] , true price: 319000.0 
predicted price: [831762.44] , true price: 1311000.0 
predicted price: [402831.5] , true price: 265000.0 
predicted price: [631613.56] , true price: 670000.0 
predicted price: [471604.56] , true price: 310000.0 
predicted price: [526751.2] , true price: 395950.0 
predicted price: [976846.56] , true price: 805000.0 
predicted price: [903659.7] , true price: 920000.0 
predicted price: [686154.06] , true price: 750000.0 
predicted price: [547800.9] , true price: 340000.0 
predicted price: [350913.6] , true price: 395000.0 
predicted price: [862628.56] , true price: 765000.0 
predicted price: [353137.1] , true price: 430000.0 
predicted price: [641100.75] , true price: 779000.0 
predicted price: [1559968.9] , true price: 1900000.0 
predicted price: [397951.78] , true price: 355000.0 
predicted price: [423044.1] , true price: 500000.0 
predicted price: [357591.] , true price: 345000.0 
predicted price: [450079.97] , true price: 526000.0 
predicted price: [320821.78] , true price: 354000.0 
predicted price: [1572533.9] , true price: 790000.0 
predicted price: [320879.06] , true price: 235000.0 
predicted price: [633120.5] , true price: 462000.0 
predicted price: [753833.7] , true price: 598992.0 
predicted price: [492701.16] , true price: 675000.0 
predicted price: [594298.3] , true price: 460000.0 
predicted price: [1149660.2] , true price: 1965000.0 
predicted price: [258734.94] , true price: 190000.0 
predicted price: [548718.94] , true price: 329990.0 
predicted price: [487743.4] , true price: 299500.0 
predicted price: [336066.47] , true price: 403950.0 
predicted price: [379952.9] , true price: 325000.0 
predicted price: [466476.06] , true price: 440000.0 
predicted price: [551803.8] , true price: 420000.0 
predicted price: [655213.06] , true price: 690000.0 
predicted price: [426222.53] , true price: 559950.0 
predicted price: [415142.12] , true price: 435000.0 
predicted price: [520650.9] , true price: 355000.0 
predicted price: [392201.6] , true price: 182700.0 
predicted price: [281880.56] , true price: 156000.0 
predicted price: [642849.7] , true price: 610000.0 
predicted price: [426679.84] , true price: 270000.0 
predicted price: [285067.5] , true price: 196900.0 
predicted price: [379480.1] , true price: 630000.0 
predicted price: [978782.06] , true price: 808100.0 
predicted price: [327348.44] , true price: 450000.0 
predicted price: [866765.06] , true price: 1285000.0 
predicted price: [456986.1] , true price: 338900.0 
predicted price: [445426.53] , true price: 637000.0 
predicted price: [444564.72] , true price: 263900.0 
predicted price: [656211.06] , true price: 340000.0 
predicted price: [367832.28] , true price: 402500.0 
predicted price: [358458.1] , true price: 415000.0 
predicted price: [410293.03] , true price: 580000.0 
predicted price: [476725.72] , true price: 542950.0 
predicted price: [299022.72] , true price: 171000.0 
predicted price: [200078.45] , true price: 225000.0 
predicted price: [393131.53] , true price: 285000.0 
predicted price: [478584.4] , true price: 369900.0 
predicted price: [690137.2] , true price: 439000.0 
predicted price: [600201.6] , true price: 700000.0 
predicted price: [771415.44] , true price: 700000.0 
predicted price: [359073.75] , true price: 227500.0 
predicted price: [690560.3] , true price: 725000.0 
predicted price: [310619.53] , true price: 357950.0 
predicted price: [440569.9] , true price: 515000.0 
predicted price: [336062.03] , true price: 370000.0 
predicted price: [1487196.2] , true price: 1280000.0 
predicted price: [359472.66] , true price: 260000.0 
predicted price: [697425.8] , true price: 1010000.0 
predicted price: [501323.25] , true price: 285000.0 
predicted price: [549412.3] , true price: 639000.0 
predicted price: [1767596.4] , true price: 1500000.0 
predicted price: [342222.34] , true price: 333000.0 
predicted price: [507661.22] , true price: 409950.0 
predicted price: [832715.44] , true price: 770000.0 
predicted price: [378858.62] , true price: 234000.0 
predicted price: [507773.16] , true price: 520000.0 
predicted price: [330286.9] , true price: 397000.0 
predicted price: [1076627.9] , true price: 941500.0 
predicted price: [389712.03] , true price: 469775.0 
predicted price: [484415.84] , true price: 480000.0 
predicted price: [395021.28] , true price: 500000.0 
predicted price: [484276.34] , true price: 544000.0 
predicted price: [404144.34] , true price: 240000.0 
predicted price: [452120.8] , true price: 475000.0 
predicted price: [358895.9] , true price: 305000.0 
predicted price: [530713.94] , true price: 545000.0 
predicted price: [419658.28] , true price: 370000.0 
predicted price: [741597.56] , true price: 935000.0 
predicted price: [525103.06] , true price: 850000.0 
predicted price: [408127.78] , true price: 532170.0 
predicted price: [819767.7] , true price: 641000.0 
predicted price: [904516.44] , true price: 940000.0 
predicted price: [404286.3] , true price: 405000.0 
predicted price: [597926.25] , true price: 655000.0 
predicted price: [525404.1] , true price: 565000.0 
predicted price: [524633.2] , true price: 785000.0 
predicted price: [501217.9] , true price: 740000.0 
predicted price: [454270.53] , true price: 323000.0 
predicted price: [551278.44] , true price: 1000000.0 
predicted price: [574473.7] , true price: 650000.0 
predicted price: [363220.78] , true price: 406000.0 
predicted price: [992284.5] , true price: 1010000.0 
predicted price: [598143.8] , true price: 355000.0 
predicted price: [435236.47] , true price: 432500.0 
predicted price: [338136.47] , true price: 357500.0 
predicted price: [651685.8] , true price: 712000.0 
predicted price: [453842.5] , true price: 561500.0 
predicted price: [407101.72] , true price: 430000.0 
predicted price: [376665.3] , true price: 229900.0 
predicted price: [479286.] , true price: 535500.0 
predicted price: [663522.56] , true price: 653000.0 
predicted price: [350196.84] , true price: 250000.0 
predicted price: [789209.56] , true price: 1065500.0 
predicted price: [382913.75] , true price: 269900.0 
predicted price: [509449.28] , true price: 585000.0 
predicted price: [418301.03] , true price: 351358.0 
predicted price: [442478.47] , true price: 520000.0 
predicted price: [530537.94] , true price: 565000.0 
predicted price: [1634421.1] , true price: 1025000.0 
predicted price: [581932.56] , true price: 615000.0 
predicted price: [309811.56] , true price: 225000.0 
predicted price: [484670.22] , true price: 290000.0 
predicted price: [447319.34] , true price: 552100.0 
predicted price: [524807.94] , true price: 349900.0 
predicted price: [444036.34] , true price: 425000.0 
predicted price: [860711.94] , true price: 1135000.0 
predicted price: [322231.84] , true price: 410000.0 
predicted price: [414534.22] , true price: 458000.0 
predicted price: [317501.53] , true price: 210000.0 
predicted price: [431038.] , true price: 253000.0 
predicted price: [540643.5] , true price: 603000.0 
predicted price: [542720.94] , true price: 540000.0 
predicted price: [669549.2] , true price: 455000.0 
predicted price: [484779.97] , true price: 585000.0 
predicted price: [433435.38] , true price: 360400.0 
predicted price: [356268.1] , true price: 280000.0 
predicted price: [552658.8] , true price: 550000.0 
predicted price: [301540.66] , true price: 255000.0 
predicted price: [272650.28] , true price: 196000.0 
predicted price: [365398.5] , true price: 499000.0 
predicted price: [351802.62] , true price: 343000.0 
predicted price: [428268.06] , true price: 515000.0 
predicted price: [577129.3] , true price: 570000.0 
predicted price: [396930.62] , true price: 388000.0 
predicted price: [798331.] , true price: 569999.0 
predicted price: [717401.75] , true price: 755000.0 
predicted price: [504965.1] , true price: 809000.0 
predicted price: [893130.3] , true price: 815000.0 
predicted price: [343948.78] , true price: 288000.0 
predicted price: [368369.22] , true price: 570000.0 
predicted price: [461142.88] , true price: 337000.0 
predicted price: [447909.53] , true price: 299000.0 
predicted price: [372237.9] , true price: 709000.0 
predicted price: [283339.66] , true price: 290000.0 
predicted price: [558116.94] , true price: 500000.0 
predicted price: [450156.66] , true price: 250000.0 
predicted price: [465720.75] , true price: 940000.0 
predicted price: [417067.2] , true price: 259875.0 
predicted price: [659713.56] , true price: 525000.0 
predicted price: [3912193.2] , true price: 5300000.0 
predicted price: [546972.44] , true price: 667000.0 
predicted price: [762550.6] , true price: 855000.0 
predicted price: [398158.44] , true price: 425000.0 
predicted price: [461875.4] , true price: 545000.0 
predicted price: [414048.1] , true price: 260000.0 
predicted price: [694265.5] , true price: 398000.0 
predicted price: [323450.22] , true price: 495000.0 
predicted price: [263890.47] , true price: 280000.0 
predicted price: [559931.6] , true price: 479000.0 
predicted price: [558365.7] , true price: 345000.0 
predicted price: [356296.78] , true price: 249000.0 
predicted price: [423665.78] , true price: 499000.0 
predicted price: [510292.53] , true price: 525000.0 
predicted price: [510428.56] , true price: 279900.0 
predicted price: [424083.16] , true price: 651500.0 
predicted price: [313823.47] , true price: 230000.0 
predicted price: [704235.3] , true price: 665000.0 
predicted price: [752263.3] , true price: 448000.0 
predicted price: [386940.7] , true price: 370000.0 
predicted price: [1307891.8] , true price: 2140000.0 
predicted price: [703168.44] , true price: 527900.0 
predicted price: [1247965.8] , true price: 993500.0 
predicted price: [519521.6] , true price: 324950.0 
predicted price: [1593949.6] , true price: 1360000.0 
predicted price: [929088.75] , true price: 769000.0 
predicted price: [788287.3] , true price: 650000.0 
predicted price: [429231.16] , true price: 255000.0 
predicted price: [330547.66] , true price: 330000.0 
predicted price: [361197.53] , true price: 315000.0 
predicted price: [285307.4] , true price: 317000.0 
predicted price: [351137.1] , true price: 300000.0 
predicted price: [446578.88] , true price: 505000.0 
predicted price: [484270.1] , true price: 452000.0 
predicted price: [536412.44] , true price: 1058000.0 
predicted price: [433592.4] , true price: 292000.0 
predicted price: [315787.78] , true price: 417500.0 
predicted price: [433501.1] , true price: 392500.0 
predicted price: [380554.84] , true price: 264000.0 
predicted price: [363145.38] , true price: 309000.0 
predicted price: [444947.4] , true price: 168000.0 
predicted price: [566635.5] , true price: 485000.0 
predicted price: [384007.34] , true price: 482000.0 
predicted price: [505190.6] , true price: 475000.0 
predicted price: [391955.75] , true price: 300000.0 
predicted price: [427893.12] , true price: 325000.0 
predicted price: [500760.7] , true price: 590000.0 
predicted price: [620103.2] , true price: 337000.0 
predicted price: [432784.88] , true price: 380500.0 
predicted price: [504536.9] , true price: 380000.0 
predicted price: [422028.06] , true price: 509900.0 
predicted price: [481387.16] , true price: 250000.0 
predicted price: [585844.1] , true price: 395000.0 
predicted price: [606427.44] , true price: 352500.0 
predicted price: [420093.28] , true price: 451000.0 
predicted price: [367035.03] , true price: 240000.0 
predicted price: [509812.72] , true price: 778000.0 
predicted price: [467696.88] , true price: 428950.0 
predicted price: [522090.06] , true price: 570000.0 
predicted price: [338539.94] , true price: 410000.0 
predicted price: [357716.44] , true price: 500000.0 
predicted price: [429799.03] , true price: 250000.0 
predicted price: [447602.47] , true price: 655000.0 
predicted price: [374178.5] , true price: 186950.0 
predicted price: [264604.62] , true price: 405100.0 
predicted price: [478657.44] , true price: 381000.0 
predicted price: [303207.7] , true price: 206000.0 
predicted price: [600175.56] , true price: 299900.0 
predicted price: [601190.56] , true price: 533000.0 
predicted price: [440377.47] , true price: 410000.0 
predicted price: [879833.3] , true price: 1240000.0 
predicted price: [276493.2] , true price: 250275.0 
predicted price: [1096879.5] , true price: 725000.0 
predicted price: [402184.75] , true price: 388000.0 
predicted price: [903637.2] , true price: 807500.0 
